1.0177,0.95562,0.92667,0.98086,0.94288,0.93282,0.97974,0.9851,1.0388,0.95944,0.93544,0.87913,0.96012,0.92003,1.0048,1.0027,0.96112,0.98764,1.0561,1.0727,1.0608,1.0077,1.0154,0.9916,1.0162,0.97521,0.91378,0.90416,1.0265,0.95096,1.0226,1.0363,0.92452,0.95375,0.95669,0.89014,1.0237,0.91148,0.98987,0.92833,0.94818,0.99543,1.0467,0.98378,1.0122,0.94257,0.87937,1.0341,0.99064,0.98788
1.0133,0.95394,0.93128,0.97986,0.94938,0.93149,0.98967,0.98282,1.0276,0.96282,0.94232,0.88275,0.94815,0.93405,0.99333,1.0021,0.96984,0.98288,1.0627,1.0687,1.0568,1.001,1.014,0.98442,1.0242,0.97348,0.91316,0.91341,1.0259,0.96144,1.0202,1.0236,0.91826,0.95992,0.97002,0.89713,1.0104,0.9166,0.99127,0.93769,0.94902,0.98872,1.0464,0.98324,1.0049,0.94627,0.87932,1.0274,0.9894,0.99229
1.0106,0.95492,0.93541,0.97661,0.95566,0.9307,0.99877,0.98029,1.0168,0.96724,0.94905,0.88829,0.93796,0.94765,0.98449,1.0018,0.97956,0.97813,1.0674,1.0647,1.052,0.996,1.0117,0.97678,1.0309,0.97328,0.91484,0.92392,1.0218,0.97228,1.0154,1.0102,0.91656,0.96548,0.98268,0.9075,0.99825,0.92232,0.99402,0.94657,0.9516,0.98359,1.0432,0.98291,0.99823,0.95195,0.88296,1.021,0.98816,0.99827
1.0088,0.95806,0.93906,0.97122,0.96106,0.93049,1.0061,0.9774,1.0067,0.97219,0.9554,0.89467,0.92973,0.9602,0.97821,1.0015,0.9896,0.97403,1.0702,1.061,1.0468,0.99244,1.0088,0.96864,1.0361,0.97453,0.91887,0.93542,1.0153,0.98312,1.0091,0.99708,0.91906,0.97023,0.99316,0.92063,0.98849,0.92849,0.99758,0.95489,0.9552,0.98007,1.0372,0.9829,0.99274,0.95921,0.88971,1.0152,0.98724,1.0057
1.0073,0.96274,0.9422,0.96403,0.96533,0.93083,1.0108,0.97415,0.99724,0.97717,0.96129,0.90105,0.92365,0.97142,0.97419,1.0009,0.99926,0.97093,1.0712,1.0576,1.0416,0.98986,1.0059,0.9601,1.04,0.97723,0.92514,0.94767,1.0073,0.99373,1.0018,0.98499,0.92505,0.974,1.0004,0.93562,0.98201,0.93504,1.0013,0.96261,0.95914,0.97807,1.0294,0.98339,0.98892,0.9676,0.89886,1.0104,0.98683,1.0142
1.0058,0.96831,0.94486,0.95547,0.96865,0.93172,1.0125,0.97068,0.98861,0.98174,0.96672,0.90682,0.91984,0.9813,0.97205,0.99966,1.0079,0.96893,1.0704,1.0546,1.0367,0.98784,1.0033,0.95144,1.0429,0.98141,0.93338,0.96041,0.99874,1.0039,0.99424,0.9748,0.93363,0.97672,1.0041,0.95141,0.97931,0.94186,1.0044,0.96979,0.96293,0.97738,1.0205,0.98451,0.98698,0.97661,0.9096,1.0066,0.987,1.0237
1.004,0.97412,0.94714,0.946,0.97146,0.93308,1.0113,0.9672,0.98097,0.98551,0.9717,0.91165,0.91833,0.98994,0.97136,0.9974,1.0152,0.96798,1.0681,1.0521,1.0324,0.98595,1.0017,0.94306,1.0453,0.98708,0.94316,0.97333,0.99026,1.0132,0.987,0.96721,0.94382,0.97841,1.0044,0.9669,0.98046,0.9488,1.0064,0.97658,0.96623,0.9777,1.0115,0.98633,0.98682,0.98567,0.92111,1.0038,0.98771,1.0336
1.0018,0.97959,0.94916,0.93596,0.97435,0.93489,1.0076,0.96395,0.97456,0.9882,0.97626,0.91547,0.91904,0.99752,0.97177,0.99401,1.0208,0.96791,1.0643,1.0502,1.0288,0.9838,1.0013,0.93547,1.0476,0.99417,0.95394,0.98606,0.9824,1.0216,0.98058,0.96273,0.95477,0.97916,1.0017,0.98113,0.98513,0.9556,1.0067,0.98319,0.96887,0.97866,1.0034,0.98876,0.98805,0.99421,0.93263,1.0019,0.98887,1.0434
0.99945,0.98422,0.95112,0.92562,0.97788,0.93714,1.002,0.96114,0.96962,0.98959,0.9804,0.91838,0.92177,1.0041,0.97304,0.98948,1.0247,0.96855,1.0592,1.049,1.0261,0.98104,1.0023,0.92916,1.0499,1.0025,0.96509,0.99821,0.97543,1.0284,0.97535,0.96166,0.96578,0.97913,0.99696,0.9934,0.99268,0.96197,1.0052,0.9898,0.97081,0.97988,0.99672,0.99161,0.99011,1.0016,0.94348,1.0009,0.99034,1.0525
0.9971,0.98771,0.95316,0.91519,0.98247,0.9399,0.99543,0.95898,0.96635,0.98959,0.98413,0.92061,0.92624,1.0097,0.97505,0.98399,1.0272,0.96975,1.0529,1.0488,1.0243,0.9774,1.0044,0.92458,1.0523,1.0117,0.97603,1.0093,0.96938,1.0334,0.97154,0.96401,0.97641,0.97851,0.99097,1.0033,1.0022,0.96759,1.0018,0.99651,0.97211,0.98103,0.99199,0.99454,0.9923,1.0075,0.95316,1.0006,0.99193,1.0605
0.99508,0.98985,0.95543,0.90485,0.98831,0.94333,0.98892,0.95757,0.96486,0.98816,0.98745,0.9224,0.9321,1.0143,0.97779,0.97783,1.0287,0.97141,1.0455,1.0496,1.0233,0.97271,1.0072,0.92208,1.0544,1.0215,0.98618,1.019,0.96411,1.0361,0.96921,0.96954,0.98642,0.97753,0.98451,1.0108,1.0128,0.97221,0.99686,1.0033,0.97282,0.98184,0.98929,0.99719,0.99396,1.0114,0.96139,1.0009,0.99346,1.0669
0.99364,0.99059,0.95799,0.89492,0.99533,0.9476,0.98329,0.95692,0.9651,0.98542,0.99035,0.92393,0.93899,1.0177,0.98133,0.97136,1.0296,0.97343,1.0372,1.0513,1.0228,0.96689,1.0101,0.92183,1.0558,1.0313,0.99514,1.0267,0.95941,1.0363,0.96831,0.97776,0.99575,0.9764,0.9782,1.0163,1.0233,0.97569,0.99067,1.01,0.97304,0.98218,0.98852,0.99921,0.99455,1.0131,0.96812,1.0017,0.99476,1.0715
0.99297,0.98997,0.96082,0.88582,1.0032,0.9529,0.97916,0.95689,0.96691,0.98156,0.99284,0.92528,0.94657,1.0198,0.98574,0.96487,1.0304,0.97571,1.028,1.0537,1.0226,0.96002,1.0124,0.9238,1.0562,1.0407,1.0026,1.0323,0.95499,1.0341,0.96865,0.98802,1.0044,0.9753,0.97241,1.02,1.0327,0.97802,0.98367,1.0161,0.97284,0.982,0.98943,1.0003,0.9937,1.0125,0.97357,1.0029,0.9957,1.0743
0.99315,0.98814,0.96382,0.87814,1.0116,0.95931,0.97686,0.95725,0.97001,0.97693,0.99487,0.92645,0.95452,1.0206,0.99104,0.95859,1.0314,0.97809,1.0182,1.0564,1.0222,0.95227,1.0133,0.92775,1.0552,1.0491,1.0086,1.0355,0.95064,1.0294,0.97001,0.99954,1.0126,0.97443,0.96732,1.0228,1.0403,0.97935,0.9763,1.0213,0.97228,0.98136,0.9917,1.0005,0.99123,1.0098,0.97813,1.0041,0.9962,1.0756
0.99409,0.98528,0.96678,0.87258,1.0197,0.96675,0.97641,0.95767,0.97409,0.97194,0.99641,0.92737,0.96255,1.0203,0.99712,0.95265,1.0329,0.98036,1.0082,1.059,1.021,0.94396,1.0123,0.93324,1.0526,1.0562,1.0132,1.0362,0.94621,1.0226,0.97208,1.0116,1.0202,0.97396,0.96293,1.025,1.0455,0.97992,0.96897,1.0252,0.97144,0.98042,0.9951,0.99964,0.98712,1.005,0.98231,1.0049,0.99621,1.0757
0.99552,0.98162,0.96949,0.86984,1.0272,0.97495,0.97754,0.9578,0.97881,0.96707,0.99737,0.92791,0.97042,1.019,1.0038,0.9471,1.0349,0.98227,0.99821,1.0612,1.0187,0.93556,1.0089,0.93968,1.0484,1.0618,1.0165,1.0344,0.94167,1.0141,0.97461,1.0233,1.0274,0.97411,0.95921,1.0272,1.0479,0.98002,0.962,1.0275,0.97037,0.97932,0.99943,0.99801,0.98151,0.99852,0.98661,1.005,0.99568,1.0751
0.99706,0.97743,0.97169,0.87052,1.0336,0.98345,0.97981,0.95737,0.98391,0.96281,0.99767,0.92796,0.9779,1.0172,1.0106,0.94199,1.0374,0.98356,0.98881,1.0628,1.015,0.92761,1.0031,0.94644,1.0429,1.0658,1.0191,1.0304,0.93716,1.0046,0.97735,1.0343,1.0342,0.9751,0.95612,1.0295,1.0477,0.97997,0.95568,1.0283,0.96916,0.97824,1.0046,0.99588,0.97466,0.9907,0.99143,1.004,0.99456,1.0742
0.99822,0.97294,0.97315,0.87497,1.0384,0.99165,0.98271,0.95626,0.98924,0.95958,0.99726,0.92749,0.98484,1.0152,1.0173,0.93742,1.0402,0.98407,0.98047,1.0636,1.0098,0.9207,0.99495,0.95292,1.0364,1.0681,1.0211,1.0244,0.93291,0.99451,0.98016,1.0439,1.0405,0.97722,0.95365,1.0318,1.0451,0.98002,0.95022,1.0278,0.96786,0.97733,1.0107,0.99358,0.96691,0.98198,0.99695,1.0013,0.99272,1.0732
0.99853,0.96835,0.97369,0.88318,1.0417,0.99891,0.98575,0.95451,0.99477,0.95769,0.9961,0.92656,0.99108,1.0135,1.0233,0.93361,1.0432,0.98368,0.97366,1.064,1.0032,0.91541,0.98499,0.95865,1.0294,1.0691,1.0229,1.0167,0.92923,0.98448,0.98292,1.0518,1.0465,0.98078,0.95184,1.0339,1.0408,0.98034,0.94581,1.0265,0.96651,0.97668,1.0176,0.99148,0.95869,0.97284,1.0031,0.99691,0.98995,1.0724
0.99763,0.9638,0.97319,0.8947,1.0434,1.0047,0.98856,0.95238,1.0005,0.95724,0.99425,0.92538,0.99652,1.0123,1.0286,0.93092,1.046,0.98242,0.96877,1.0638,0.99541,0.9122,0.97392,0.96335,1.0227,1.0692,1.0247,1.0079,0.92647,0.97504,0.9856,1.0576,1.052,0.98607,0.95074,1.0355,1.0354,0.98096,0.94259,1.0252,0.96511,0.9764,1.0252,0.98994,0.95051,0.96383,1.0096,0.9906,0.986,1.0717
0.99532,0.95935,0.9716,0.90862,1.0439,1.0085,0.99098,0.95026,1.0067,0.9582,0.99182,0.9243,1.0011,1.0117,1.033,0.92981,1.0485,0.98043,0.966,1.0633,0.98681,0.91133,0.9626,0.96696,1.0166,1.0688,1.0263,0.99817,0.92489,0.96668,0.98818,1.0608,1.0571,0.99338,0.95032,1.0364,1.0296,0.98176,0.94062,1.0247,0.9636,0.97655,1.0334,0.98932,0.94292,0.95552,1.0159,0.98258,0.98054,1.0708
0.99169,0.95499,0.96889,0.92362,1.0437,1.0102,0.99299,0.94866,1.0132,0.96034,0.989,0.92381,1.0047,1.0114,1.0366,0.93079,1.0504,0.9779,0.96537,1.0624,0.97764,0.9128,0.95195,0.96958,1.0116,1.0684,1.0275,0.98812,0.9246,0.95979,0.99062,1.0614,1.0614,1.0029,0.95044,1.0364,1.024,0.98255,0.93988,1.0257,0.96185,0.97722,1.0419,0.98996,0.93645,0.94855,1.0213,0.97323,0.97327,1.0697
0.98705,0.95069,0.96511,0.93814,1.0432,1.0099,0.99477,0.94807,1.0201,0.9633,0.98608,0.9245,1.0075,1.011,1.0397,0.93435,1.0516,0.97506,0.96667,1.061,0.96812,0.91638,0.94285,0.97147,1.0079,1.0684,1.0279,0.97813,0.92555,0.95474,0.99282,1.0589,1.0649,1.0147,0.95077,1.0357,1.0191,0.98303,0.94017,1.0284,0.95971,0.97852,1.0504,0.99221,0.93166,0.94357,1.0252,0.96308,0.96401,1.0681
0.98194,0.94643,0.96036,0.95055,1.0431,1.0078,0.99662,0.94888,1.0272,0.96668,0.98336,0.92696,1.0094,1.0102,1.0427,0.94087,1.0521,0.97209,0.96953,1.0591,0.95831,0.9216,0.93599,0.97297,1.0055,1.0693,1.027,0.96863,0.9275,0.95182,0.99458,1.0536,1.067,1.0288,0.95083,1.0344,1.0152,0.98297,0.9412,1.0333,0.957,0.9806,1.0584,0.9964,0.92902,0.94127,1.027,0.95274,0.95273,1.0662
0.97696,0.94222,0.95487,0.95944,1.0442,1.0043,0.99891,0.95134,1.0339,0.97007,0.98119,0.93174,1.0107,1.0085,1.0461,0.95056,1.0518,0.96915,0.97344,1.0565,0.94814,0.92793,0.93192,0.97442,1.0042,1.0711,1.0242,0.96008,0.93005,0.95125,0.99562,1.0456,1.0672,1.0448,0.95006,1.033,1.0126,0.98222,0.94251,1.04,0.95361,0.98364,1.0657,1.0028,0.92893,0.94232,1.0263,0.94274,0.9397,1.0639
0.97267,0.93814,0.94896,0.96379,1.0469,0.99996,1.0021,0.95545,1.0397,0.97312,0.97991,0.93919,1.0116,1.0054,1.0502,0.96341,1.0507,0.96635,0.97787,1.0531,0.93745,0.93482,0.93093,0.97619,1.0038,1.074,1.0194,0.95297,0.93278,0.95322,0.99564,1.0357,1.0649,1.0625,0.94794,1.032,1.0117,0.98085,0.9436,1.0481,0.94948,0.98787,1.0722,1.0116,0.93173,0.94735,1.0229,0.93342,0.92552,1.0614
0.96945,0.93437,0.94311,0.96322,1.0518,0.99532,1.0065,0.96099,1.0438,0.97561,0.97984,0.94943,1.0125,1.001,1.0554,0.97917,1.0489,0.96381,0.98235,1.0492,0.92606,0.94194,0.93312,0.97857,1.0038,1.0779,1.0123,0.9479,0.93533,0.95784,0.9944,1.0247,1.0596,1.0814,0.94418,1.0319,1.0128,0.97913,0.94399,1.0572,0.94471,0.99351,1.0782,1.0229,0.93766,0.95694,1.0168,0.92492,0.91112,1.0588
0.96741,0.93111,0.9379,0.95801,1.0593,0.99096,1.0126,0.9675,1.0454,0.97746,0.98121,0.96229,1.0137,0.99509,1.0617,0.99733,1.0463,0.96169,0.98661,1.0452,0.91382,0.94915,0.93844,0.98184,1.0036,1.0825,1.0034,0.94554,0.93751,0.96513,0.99187,1.014,1.051,1.1009,0.93882,1.0327,1.0162,0.97752,0.94335,1.0665,0.93959,1.0007,1.084,1.0365,0.94688,0.97151,1.0084,0.91715,0.89771,1.0562
0.96641,0.92866,0.93397,0.94911,1.0697,0.98743,1.0207,0.97436,1.0439,0.97873,0.98417,0.97729,1.0157,0.98803,1.0692,1.0172,1.0428,0.96024,0.9906,1.0416,0.90076,0.95661,0.94676,0.98619,1.0028,1.0878,0.99302,0.94667,0.9394,0.97499,0.98829,1.0048,1.0391,1.1205,0.93236,1.0346,1.0222,0.97653,0.94156,1.0753,0.93457,1.0096,1.0902,1.052,0.95947,0.99127,0.99808,0.90985,0.88661,1.0534
0.9661,0.92732,0.93191,0.93794,1.0831,0.98526,1.031,0.9808,1.0391,0.97962,0.98872,0.99374,1.019,0.98015,1.0775,1.038,1.0383,0.95984,0.99456,1.0391,0.88711,0.96468,0.95789,0.9917,1.0008,1.0935,0.98216,0.95204,0.94132,0.9872,0.98426,0.99827,1.0245,1.1394,0.92576,1.0373,1.0311,0.97655,0.9388,1.0829,0.93027,1.0202,1.0976,1.0686,0.97538,1.0162,0.98672,0.90276,0.87911,1.0501
0.96607,0.92738,0.93221,0.92622,1.0995,0.98491,1.0439,0.98609,1.0313,0.98046,0.99476,1.0108,1.0239,0.97184,1.0864,1.0588,1.0324,0.96094,0.99902,1.0384,0.87338,0.97378,0.97161,0.99834,0.99739,1.0995,0.97177,0.96231,0.94381,1.0015,0.98073,0.99505,1.0081,1.157,0.92036,1.0405,1.0426,0.97769,0.93553,1.0887,0.92741,1.0322,1.1066,1.0856,0.99441,1.0459,0.97529,0.89576,0.87619,1.046
0.96599,0.92916,0.93508,0.9157,1.1184,0.9868,1.0592,0.9896,1.0213,0.98171,1.0021,1.0274,1.0307,0.96355,1.0955,1.0789,1.025,0.96404,1.0047,1.0401,0.86033,0.98429,0.98772,1.0059,0.99242,1.1056,0.96286,0.97787,0.94756,1.0174,0.97884,0.99532,0.99093,1.1728,0.91772,1.0441,1.0562,0.97968,0.93244,1.0923,0.92667,1.0453,1.1175,1.1018,1.0162,1.0797,0.96497,0.88908,0.87836,1.0409
0.96578,0.93293,0.94047,0.90788,1.1396,0.99122,1.0768,0.99093,1.0103,0.98387,1.0103,1.0428,1.0397,0.95575,1.1045,1.0975,1.0158,0.96957,1.0124,1.0445,0.84891,0.99636,1.006,1.014,0.98622,1.1118,0.95629,0.99869,0.95319,1.0346,0.97976,0.99856,0.97464,1.1862,0.91932,1.0481,1.071,0.98184,0.93039,1.0933,0.92863,1.0588,1.1301,1.1164,1.0403,1.1164,0.95703,0.88332,0.88554,1.0345
0.96568,0.93892,0.94802,0.90393,1.1624,0.99835,1.0965,0.99001,0.99991,0.98749,1.0192,1.0562,1.0508,0.94898,1.1128,1.1142,1.0049,0.97781,1.0228,1.0519,0.84017,1.0099,1.0259,1.022,0.97941,1.1179,0.95267,1.0242,0.9612,1.0528,0.98443,1.0037,0.96067,1.1969,0.92629,1.0526,1.0857,0.98325,0.93026,1.0916,0.93358,1.072,1.1438,1.1282,1.0659,1.1546,0.95277,0.87951,0.89707,1.0271
0.96625,0.94728,0.95715,0.90449,1.1861,1.0082,1.1175,0.98714,0.99181,0.99302,1.0283,1.0669,1.0637,0.94393,1.1202,1.129,0.99249,0.98881,1.0365,1.0619,0.8351,1.0243,1.0472,1.0293,0.97293,1.1238,0.95228,1.0534,0.97183,1.0718,0.9933,1.0093,0.95027,1.2048,0.93919,1.0582,1.099,0.98298,0.93282,1.0871,0.94149,1.084,1.1578,1.1368,1.0924,1.1925,0.95336,0.87892,0.91175,1.019
0.96829,0.95801,0.96709,0.9097,1.21,1.0206,1.1391,0.98295,0.9874,1.0007,1.0372,1.0746,1.0781,0.94144,1.1265,1.142,0.97927,1.0023,1.0537,1.074,0.83444,1.0388,1.069,1.0354,0.96782,1.1291,0.95507,1.0845,0.98499,1.0914,1.0062,1.0139,0.94426,1.2099,0.95779,1.0656,1.1095,0.98048,0.93858,1.0803,0.95198,1.0941,1.1708,1.1419,1.119,1.2282,0.95965,0.88283,0.92804,1.0109
0.97264,0.9709,0.97706,0.91926,1.2331,1.035,1.1604,0.97829,0.98762,1.0106,1.0455,1.0791,1.0931,0.94251,1.1315,1.1534,0.9662,1.0179,1.0741,1.0876,0.83857,1.0524,1.0905,1.0395,0.96505,1.1336,0.9607,1.1156,1.0003,1.1112,1.0223,1.016,0.94284,1.2126,0.9811,1.0755,1.1159,0.97578,0.94776,1.0713,0.96432,1.1017,1.1813,1.1435,1.1448,1.26,0.97204,0.89229,0.94433,1.0033
0.97999,0.98541,0.9864,0.9325,1.2547,1.0509,1.1802,0.97415,0.99274,1.0223,1.0529,1.0803,1.1079,0.94815,1.135,1.1636,0.95446,1.0349,1.0972,1.1015,0.8474,1.0642,1.1109,1.0413,0.96525,1.137,0.96862,1.1446,1.0172,1.1308,1.0401,1.0149,0.94559,1.2135,1.0074,1.0883,1.1173,0.96973,0.96012,1.0608,0.97759,1.1064,1.1882,1.1421,1.1692,1.2863,0.9903,0.90778,0.95916,0.99704
0.99064,1.0007,0.99466,0.9485,1.2742,1.0672,1.1972,0.97147,1.0023,1.035,1.059,1.0785,1.1214,0.95923,1.137,1.1727,0.94531,1.0522,1.1219,1.1147,0.86037,1.0731,1.129,1.0406,0.96851,1.139,0.97816,1.1697,1.0348,1.1495,1.0578,1.0103,0.95154,1.2131,1.0345,1.1039,1.1136,0.96389,0.97506,1.0494,0.99079,1.1081,1.1903,1.1386,1.1912,1.306,1.0135,0.92909,0.97142,0.99231
1.0044,1.0157,1.0017,0.96616,1.2909,1.0829,1.2104,0.97104,1.0154,1.0477,1.0635,1.0738,1.1327,0.97622,1.1374,1.1804,0.93989,1.0689,1.147,1.1263,0.87655,1.0786,1.1442,1.0376,0.97428,1.1394,0.98868,1.1892,1.0522,1.1664,1.0734,1.0027,0.95937,1.2121,1.0602,1.1219,1.1049,0.96034,0.99162,1.0377,1.003,1.1068,1.1868,1.1337,1.21,1.3186,1.0401,0.95526,0.98049,0.98922
1.0205,1.0292,1.0077,0.98435,1.3043,1.0966,1.2186,0.9734,1.0303,1.059,1.0663,1.0668,1.1407,0.99897,1.1362,1.1863,0.93895,1.0838,1.171,1.1354,0.89475,1.0806,1.1558,1.0326,0.98142,1.1381,0.9996,1.2023,1.0688,1.1803,1.0849,0.99306,0.96768,1.2107,1.0821,1.1411,1.092,0.96121,1.0086,1.0264,1.0137,1.1031,1.1772,1.1284,1.2248,1.324,1.068,0.9847,0.98628,0.9875
1.0377,1.0399,1.0132,1.0019,1.3142,1.1073,1.2212,0.97878,1.0457,1.0679,1.0675,1.0578,1.1449,1.0265,1.1332,1.1895,0.94277,1.0959,1.1927,1.1415,0.9137,1.0792,1.1633,1.0263,0.9884,1.1354,1.0104,1.2085,1.0836,1.19,1.0911,0.98285,0.97529,1.2093,1.0987,1.1599,1.0758,0.96821,1.0249,1.0161,1.0224,1.0975,1.1617,1.1234,1.2344,1.3228,1.0951,1.0154,0.98918,0.98667
1.0548,1.0472,1.0189,1.0176,1.3203,1.114,1.2179,0.98714,1.0598,1.0733,1.0672,1.0474,1.1452,1.0572,1.1285,1.1892,0.95105,1.1041,1.211,1.1447,0.93224,1.0751,1.1666,1.0193,0.9937,1.1316,1.0208,1.2082,1.0959,1.1948,1.091,0.97349,0.98147,1.2075,1.1091,1.1766,1.0575,0.98214,1.0393,1.007,1.0291,1.0904,1.141,1.1193,1.238,1.3159,1.1193,1.0455,0.98995,0.98609
1.0701,1.0505,1.0257,1.0305,1.3225,1.116,1.2091,0.99819,1.0715,1.0746,1.0658,1.0362,1.1419,1.0886,1.122,1.1847,0.96302,1.1076,1.225,1.1453,0.94936,1.0694,1.1657,1.0124,0.99615,1.1274,1.0303,1.202,1.1051,1.1939,1.0844,0.96632,0.98605,1.2053,1.1131,1.1895,1.0384,1.0027,1.0509,0.9995,1.0342,1.0826,1.1164,1.1165,1.2349,1.3042,1.1388,1.0731,0.98954,0.98517
1.0828,1.0503,1.0344,1.0399,1.321,1.1131,1.1956,1.0114,1.0803,1.0719,1.0638,1.025,1.1356,1.118,1.114,1.1758,0.97753,1.1059,1.2346,1.1441,0.96429,1.0632,1.161,1.0062,0.99535,1.1233,1.0387,1.1911,1.1105,1.1875,1.0718,0.96238,0.98937,1.2021,1.1117,1.1973,1.0193,1.0283,1.0592,0.99343,1.0383,1.0746,1.0896,1.115,1.2248,1.2888,1.1529,1.0972,0.98887,0.98345
1.0921,1.0472,1.0458,1.0452,1.3157,1.1056,1.1786,1.0262,1.0861,1.0651,1.0619,1.0143,1.1274,1.1429,1.1046,1.1629,0.99338,1.0992,1.2398,1.142,0.97636,1.058,1.1527,1.0014,0.99182,1.1198,1.0454,1.177,1.1114,1.1761,1.0541,0.96232,0.99214,1.1979,1.1064,1.1994,1.001,1.0565,1.064,0.9885,1.0419,1.067,1.0629,1.1147,1.2081,1.2705,1.1613,1.1174,0.98877,0.98068
1.0979,1.0424,1.0603,1.0466,1.3069,1.0941,1.1598,1.0418,1.0892,1.0548,1.0605,1.0051,1.1184,1.161,1.0946,1.1473,1.0094,1.0879,1.2409,1.1403,0.98495,1.055,1.1415,0.99824,0.98708,1.1172,1.0503,1.1612,1.1071,1.1607,1.0327,0.96641,0.9952,1.1925,1.0994,1.1963,0.98379,1.0843,1.0657,0.98418,1.0459,1.0601,1.0388,1.1156,1.1859,1.2501,1.1651,1.1341,0.98982,0.97687
1.1007,1.0372,1.0781,1.0447,1.295,1.0796,1.1407,1.0575,1.0906,1.0415,1.0601,0.99806,1.1095,1.1709,1.0845,1.131,1.025,1.0731,1.2386,1.1399,0.9894,1.0553,1.1281,0.99718,0.98335,1.1155,1.053,1.1457,1.097,1.1426,1.0096,0.97466,0.99926,1.1863,1.0933,1.1889,0.96821,1.1084,1.0645,0.97982,1.0508,1.0545,1.0196,1.1172,1.1601,1.2278,1.1655,1.1482,0.99242,0.97228
1.1011,1.0325,1.0989,1.0408,1.2804,1.0632,1.1227,1.0728,1.0913,1.0255,1.0607,0.99404,1.1017,1.1717,1.0751,1.1165,1.0396,1.0563,1.2335,1.1417,0.98899,1.0598,1.1135,0.9985,0.98319,1.1139,1.0534,1.1321,1.0806,1.1231,0.98653,0.98692,1.0047,1.1798,1.0908,1.1794,0.95459,1.1264,1.0614,0.97484,1.0568,1.0507,1.0077,1.1192,1.1335,1.2038,1.1646,1.1612,0.99677,0.96734
1.1,1.0289,1.1221,1.0367,1.2639,1.0461,1.107,1.0872,1.0924,1.0071,1.0626,0.99383,1.0955,1.1638,1.0672,1.1065,1.0535,1.0389,1.2261,1.1465,0.98304,1.0688,1.0988,1.0026,0.98889,1.1115,1.0519,1.1221,1.0579,1.1036,0.96549,1.003,1.0115,1.1738,1.0941,1.1702,0.94347,1.1366,1.057,0.96898,1.064,1.0493,1.0045,1.1213,1.1093,1.1782,1.1645,1.1749,1.003,0.96259
1.0982,1.026,1.1469,1.0346,1.2461,1.0292,1.0943,1.1007,1.095,0.98675,1.0658,0.99816,1.0912,1.1477,1.0615,1.1033,1.0673,1.0221,1.2168,1.1544,0.97114,1.0819,1.0851,1.0102,1.002,1.1069,1.0489,1.1173,1.029,1.085,0.94813,1.0228,1.0191,1.1691,1.1051,1.1637,0.93551,1.1384,1.0524,0.96252,1.0719,1.0507,1.0108,1.1231,1.0906,1.1512,1.1673,1.191,1.0115,0.95859
1.0963,1.0233,1.1719,1.0367,1.2276,1.0135,1.0849,1.1133,1.1,0.96484,1.0704,1.0076,1.0889,1.1244,1.058,1.1086,1.0817,1.0068,1.2056,1.1655,0.95336,1.0984,1.0736,1.022,1.0228,1.0985,1.0457,1.1189,0.99472,1.0679,0.9357,1.0463,1.0269,1.1663,1.1247,1.1621,0.93144,1.1325,1.0484,0.9565,1.0798,1.0555,1.0265,1.1247,1.0806,1.1234,1.1746,1.2109,1.0223,0.95583
1.0947,1.0195,1.1961,1.0447,1.2091,0.99958,1.0787,1.1255,1.108,0.94218,1.0768,1.0227,1.0887,1.0948,1.0565,1.1231,1.0977,0.99306,1.1926,1.1794,0.93052,1.1169,1.0648,1.0389,1.0501,1.0853,1.0435,1.1276,0.95655,1.0524,0.92888,1.0733,1.0341,1.166,1.153,1.1668,0.93184,1.1205,1.0458,0.95275,1.0868,1.064,1.0504,1.126,1.0814,1.0958,1.1876,1.2357,1.0359,0.95464
1.0936,1.014,1.2182,1.0599,1.1909,0.98799,1.0753,1.1377,1.1195,0.91999,1.0857,1.0434,1.0906,1.0598,1.0562,1.1461,1.116,0.98058,1.1776,1.1954,0.90425,1.1354,1.0594,1.0618,1.0815,1.0666,1.0436,1.1432,0.91642,1.0381,0.92771,1.1037,1.0401,1.168,1.1887,1.1779,0.9369,1.1047,1.0452,0.95377,1.0918,1.0763,1.0804,1.1273,1.0941,1.0696,1.2066,1.2657,1.0524,0.95517
1.0932,1.006,1.2371,1.0827,1.173,0.97899,1.0742,1.1506,1.1349,0.89982,1.0977,1.0693,1.0944,1.0198,1.0557,1.1758,1.1369,0.96848,1.1603,1.2123,0.87689,1.1518,1.057,1.0913,1.1135,1.043,1.0473,1.1652,0.87675,1.0244,0.93158,1.1368,1.0446,1.1718,1.2297,1.1949,0.94622,1.0876,1.0471,0.96236,1.0939,1.0921,1.1137,1.1289,1.1188,1.0468,1.2312,1.3005,1.0717,0.95739
1.0932,0.99604,1.2524,1.1125,1.155,0.9727,1.0744,1.1645,1.1541,0.8834,1.1137,1.0997,1.1,0.97552,1.0533,1.2088,1.16,0.95567,1.1408,1.2286,0.85123,1.1637,1.0571,1.1272,1.1421,1.0158,1.0554,1.1918,0.84019,1.0107,0.93932,1.1718,1.0479,1.1766,1.2728,1.2157,0.95869,1.0714,1.0518,0.98106,1.0927,1.1106,1.1472,1.1312,1.1539,1.0292,1.2602,1.3388,1.0934,0.9611
